Source File;Source Tab;NWB;GPTS tribe name (Initiative name);Team (if applicable);Product/Application (agile products only);Reference Period;Contact Person;Comment;Customer facing Y/N;Deployment Frequency [# per quarter];Cycle Time [days];Change Failure Rate [%];Failed Deployments [#];MTTR [days];CICD Pipeline [%];Test Automation [%];DevOps Score;Quarter;Year
NWU8_Q3_2024.xlsx;CICD Pipeline;NWU8;Enterprise Services;Team Sigma;Payment Gateway;Q3 2024;Robert Johnson;;No;5;11.8;22.22;2;0.19;0;35;100;Q3;2024
NWU8_Q1_2025.xlsx;Cycle Time for Changes;NWU8;Enterprise Services;Team Zeta;Transaction Monitor;Q1 2025;Michael Brown;;Yes;23;12;22.73;5;0.64;0;13;100;Q1;2025
NWU9_Q3_2024.xlsx;Mean Time to Repair;NWU9;Core Banking;Team Lambda;Loan Processing System;Q3 2024;John Doe;;No;1;41.3;36.67;11;5.26;100;34;100;Q3;2024
NWU8_Q2_2024.xlsx;DevOps;NWU8;Security;Team Rho;ATM Services;Q2 2024;Michael Brown;;Yes;8;4.1;40;4;3.65;0;21;100;Q2;2024
NWU3_Q2_2023.xlsx;Mean Time to Repair;NWU3;Lending;Team Alpha;Transaction Monitor;Q2 2023;John Doe;;No;28;22.9;11.11;5;0.38;0;79;100;Q2;2023
NWU2_Q2_2024.xlsx;Change Failure Rate;NWU2;Digital Banking;Team Alpha;ATM Services;Q2 2024;Richard Anderson;;Yes;24;14.2;40;4;1.83;0;40;0;Q2;2024
NWU5_Q2_2023.xlsx;Test automation;NWU5;Data & Analytics;Team Beta;API Gateway;Q2 2023;John Doe;;Yes;8;15.9;30;12;5.11;100;97;100;Q2;2023
NWU10_Q1_2022.xlsx;DevOps;NWU10;Mobile;Team Rho;Investment Platform;Q1 2022;Lisa Thomas;;No;10;1.8;0;0;0.33;100;93;0;Q1;2022
NWU1_Q1_2025.xlsx;Mean Time to Repair;NWU1;Security;Team Beta;Payment Gateway;Q1 2025;Emily Davis;;No;15;41;3.45;1;5.11;0;36;0;Q1;2025
NWU3_Q1_2025.xlsx;Change Failure Rate;NWU3;Digital Banking;Team Gamma;Transaction Monitor;Q1 2025;Emily Davis;;Yes;7;18.2;6.9;2;5.55;100;13;0;Q1;2025
NWU7_Q4_2022.xlsx;CICD Pipeline;NWU7;Lending;Team Lambda;Credit Scoring;Q4 2022;John Doe;;No;13;37;37.5;3;5.57;100;89;0;Q4;2022
NWU10_Q2_2023.xlsx;Mean Time to Repair;NWU10;Payments;Team Theta;Identity Verification;Q2 2023;John Doe;;No;20;13.2;18.6;8;5.34;100;34;100;Q2;2023
NWU7_Q2_2023.xlsx;Change Failure Rate;NWU7;Payments;Team Pi;Mortgage System;Q2 2023;Richard Anderson;;No;25;33.7;10.26;4;4.62;100;91;100;Q2;2023
NWU3_Q1_2022.xlsx;Mean Time to Repair;NWU3;Data & Analytics;Team Iota;API Gateway;Q1 2022;Lisa Thomas;;Yes;7;26.7;31.82;7;4.88;0;91;100;Q1;2022
NWU5_Q1_2025.xlsx;Change Failure Rate;NWU5;Payments;Team Beta;Business Banking;Q1 2025;Lisa Thomas;;Yes;8;18.4;34.04;16;4.73;100;96;100;Q1;2025
NWU10_Q1_2024.xlsx;DevOps;NWU10;Data & Analytics;Team Gamma;Customer Onboarding;Q1 2024;David Miller;;Yes;18;7.7;27.78;10;6.43;0;26;100;Q1;2024
NWU7_Q1_2023.xlsx;Test automation;NWU7;Payments;Team Theta;Chatbot Assistant;Q1 2023;Michael Brown;;No;8;2.1;0;0;5.75;100;65;0;Q1;2023
NWU1_Q3_2023.xlsx;Deployment Frequency;NWU1;Infrastructure;Team Pi;Customer Onboarding;Q3 2023;David Miller;;Yes;10;12.3;19.15;9;1.43;0;53;0;Q3;2023
NWU2_Q2_2023.xlsx;DevOps;NWU2;Infrastructure;Team Omicron;Loan Processing System;Q2 2023;Robert Johnson;;No;28;25.5;34.29;12;3.62;0;48;100;Q2;2023
NWU3_Q4_2024.xlsx;DevOps;NWU3;Mobile;Team Beta;Identity Verification;Q4 2024;John Doe;;Yes;25;26.6;27.78;5;5.78;100;91;100;Q4;2024
NWU9_Q3_2025.xlsx;CICD Pipeline;NWU9;Core Banking;Team Gamma;Account Management;Q3 2025;David Miller;;No;16;41.6;25;3;0.86;0;49;100;Q3;2025
NWU1_Q3_2024.xlsx;Change Failure Rate;NWU1;Lending;Team Kappa;Online Banking Portal;Q3 2024;Lisa Thomas;;No;20;33.4;16.67;2;3.73;100;59;0;Q3;2024
NWU4_Q2_2023.xlsx;Cycle Time for Changes;NWU4;Security;Team Sigma;Wealth Management;Q2 2023;Jennifer Taylor;;No;3;31.6;28.57;10;1.73;100;37;100;Q2;2023
NWU10_Q4_2025.xlsx;CICD Pipeline;NWU10;Mobile;Team Pi;Mobile Banking App;Q4 2025;Jennifer Taylor;;No;29;29;32.56;14;4.8;100;53;100;Q4;2025
NWU1_Q1_2024.xlsx;Change Failure Rate;NWU1;Enterprise Services;Team Eta;Transaction Monitor;Q1 2024;Richard Anderson;;No;25;32.2;11.54;3;5.31;0;73;0;Q1;2024
NWU2_Q2_2025.xlsx;Cycle Time for Changes;NWU2;Payments;Team Eta;Online Banking Portal;Q2 2025;Michael Brown;;No;24;41.8;33.33;16;2.77;100;45;0;Q2;2025
NWU7_Q4_2025.xlsx;Deployment Frequency;NWU7;Payments;Team Iota;Investment Platform;Q4 2025;Robert Johnson;;No;24;41.5;17.65;3;0.83;0;79;100;Q4;2025
NWU7_Q1_2022.xlsx;Test automation;NWU7;Core Banking;Team Eta;Wealth Management;Q1 2022;Emily Davis;;Yes;20;39;9.68;3;0.5;0;72;100;Q1;2022
NWU1_Q1_2024.xlsx;Mean Time to Repair;NWU1;Security;Team Omicron;Payment Gateway;Q1 2024;Lisa Thomas;;No;25;12.9;33.33;6;5.33;0;47;100;Q1;2024
NWU7_Q4_2024.xlsx;CICD Pipeline;NWU7;Infrastructure;Team Mu;Card Services;Q4 2024;Lisa Thomas;;Yes;25;44.9;34.78;16;4.4;0;13;0;Q4;2024
NWU5_Q2_2023.xlsx;Mean Time to Repair;NWU5;Lending;Team Nu;Wealth Management;Q2 2023;David Miller;;No;8;30.3;28.26;13;6.4;0;47;100;Q2;2023
NWU10_Q2_2024.xlsx;Mean Time to Repair;NWU10;Mobile;Team Iota;Customer Onboarding;Q2 2024;Robert Johnson;;No;28;4.7;20.45;9;5.44;0;16;100;Q2;2024
NWU1_Q3_2023.xlsx;DevOps;NWU1;Digital Banking;Team Sigma;Regulatory Reporting;Q3 2023;Sarah Wilson;;Yes;24;23.2;14.29;7;1.77;100;86;100;Q3;2023
NWU1_Q1_2024.xlsx;Change Failure Rate;NWU1;Mobile;Team Theta;API Gateway;Q1 2024;Richard Anderson;;No;16;43.9;25.64;10;1.23;100;69;0;Q1;2024
NWU8_Q2_2023.xlsx;Test automation;NWU8;Payments;Team Tau;Credit Scoring;Q2 2023;Jennifer Taylor;;Yes;27;15.1;14.63;6;3.86;0;80;100;Q2;2023
NWU6_Q4_2023.xlsx;Mean Time to Repair;NWU6;Data & Analytics;Team Mu;Credit Scoring;Q4 2023;Sarah Wilson;;No;12;21.6;36;9;2.08;100;98;100;Q4;2023
NWU2_Q4_2024.xlsx;Change Failure Rate;NWU2;Infrastructure;Team Omicron;Fraud Detection;Q4 2024;Jane Smith;;No;27;11.9;33.33;6;2.06;0;25;0;Q4;2024
NWU7_Q1_2025.xlsx;Cycle Time for Changes;NWU7;Core Banking;Team Nu;Fraud Detection;Q1 2025;David Miller;;Yes;14;21;20;7;1.27;0;68;100;Q1;2025
NWU2_Q2_2025.xlsx;CICD Pipeline;NWU2;Enterprise Services;Team Beta;API Gateway;Q2 2025;Richard Anderson;;Yes;2;26.6;6.9;2;6.79;100;55;100;Q2;2025
NWU6_Q1_2024.xlsx;DevOps;NWU6;Customer Experience;Team Zeta;Customer Onboarding;Q1 2024;John Doe;;Yes;20;33.1;16.13;5;1.34;100;84;0;Q1;2024
NWU1_Q2_2024.xlsx;CICD Pipeline;NWU1;Security;Team Mu;Fraud Detection;Q2 2024;John Doe;;No;14;19.5;12.12;4;6.51;100;50;0;Q2;2024
NWU9_Q3_2023.xlsx;DevOps;NWU9;Customer Experience;Team Gamma;Online Banking Portal;Q3 2023;Lisa Thomas;;No;23;35.1;14.29;1;1.21;100;26;100;Q3;2023
NWU7_Q3_2023.xlsx;CICD Pipeline;NWU7;Lending;Team Upsilon;Investment Platform;Q3 2023;David Miller;;Yes;28;31;28.57;10;4.82;0;88;100;Q3;2023
NWU5_Q4_2023.xlsx;Change Failure Rate;NWU5;Payments;Team Delta;Fraud Detection;Q4 2023;Emily Davis;;Yes;10;35.3;0;0;2.98;100;68;100;Q4;2023
NWU8_Q2_2024.xlsx;Change Failure Rate;NWU8;Lending;Team Sigma;Customer Onboarding;Q2 2024;John Doe;;No;17;36.3;4.35;2;0.76;0;95;100;Q2;2024
NWU6_Q1_2023.xlsx;Deployment Frequency;NWU6;Lending;Team Tau;Business Banking;Q1 2023;Jane Smith;;No;19;1.9;21.88;7;3.79;0;39;0;Q1;2023
NWU10_Q1_2024.xlsx;DevOps;NWU10;Lending;Team Alpha;Mobile Banking App;Q1 2024;Emily Davis;;No;14;29.2;0;0;4.83;0;61;100;Q1;2024
NWU2_Q2_2025.xlsx;CICD Pipeline;NWU2;Data & Analytics;Team Beta;Mortgage System;Q2 2025;John Doe;;No;28;7;22.22;2;5.13;0;19;100;Q2;2025
NWU10_Q3_2024.xlsx;DevOps;NWU10;Digital Banking;Team Pi;Customer Onboarding;Q3 2024;Emily Davis;;No;15;5.7;28.95;11;4.17;0;36;0;Q3;2024
NWU6_Q4_2025.xlsx;Cycle Time for Changes;NWU6;Mobile;Team Upsilon;Mortgage System;Q4 2025;Lisa Thomas;;Yes;16;13.2;15.79;3;0.69;100;68;100;Q4;2025
NWU5_Q1_2025.xlsx;DevOps;NWU5;Mobile;Team Epsilon;Investment Platform;Q1 2025;Richard Anderson;;No;9;42.2;10.34;3;4.38;0;52;0;Q1;2025
NWU5_Q4_2024.xlsx;Deployment Frequency;NWU5;Payments;Team Rho;Card Services;Q4 2024;John Doe;;Yes;25;44.5;20;1;2.66;100;41;0;Q4;2024
NWU10_Q1_2023.xlsx;Deployment Frequency;NWU10;Lending;Team Eta;Account Management;Q1 2023;David Miller;;Yes;3;20.8;0;0;5.55;100;58;0;Q1;2023
NWU9_Q1_2024.xlsx;Deployment Frequency;NWU9;Core Banking;Team Lambda;Wealth Management;Q1 2024;Lisa Thomas;;Yes;22;17.2;12.5;1;1.11;0;86;100;Q1;2024
NWU10_Q4_2024.xlsx;Mean Time to Repair;NWU10;Security;Team Pi;Payment Gateway;Q4 2024;Jennifer Taylor;;Yes;15;44.6;35.56;16;5.71;0;52;100;Q4;2024
NWU1_Q4_2025.xlsx;CICD Pipeline;NWU1;Customer Experience;Team Gamma;Customer Onboarding;Q4 2025;David Miller;;No;22;15.3;9.09;1;3.55;100;83;100;Q4;2025
NWU6_Q1_2022.xlsx;DevOps;NWU6;Security;Team Pi;Card Services;Q1 2022;David Miller;;Yes;26;20.9;31.58;6;4.89;100;27;100;Q1;2022
NWU8_Q2_2025.xlsx;Deployment Frequency;NWU8;Security;Team Lambda;Fraud Detection;Q2 2025;Jennifer Taylor;;No;19;35.9;16.67;2;0.29;100;43;100;Q2;2025
NWU7_Q2_2022.xlsx;CICD Pipeline;NWU7;Lending;Team Nu;Card Services;Q2 2022;Sarah Wilson;;No;4;36.2;7.14;3;0.51;0;19;0;Q2;2022
NWU4_Q4_2024.xlsx;Test automation;NWU4;Core Banking;Team Kappa;Mortgage System;Q4 2024;Emily Davis;;No;7;39.9;36.11;13;2.09;100;44;100;Q4;2024
NWU10_Q4_2022.xlsx;Deployment Frequency;NWU10;Enterprise Services;Team Nu;Wealth Management;Q4 2022;David Miller;;Yes;20;32.4;9.09;3;1.74;100;30;100;Q4;2022
NWU7_Q2_2022.xlsx;DevOps;NWU7;Digital Banking;Team Rho;Mobile Banking App;Q2 2022;Richard Anderson;;Yes;27;3.3;17.65;3;5.55;100;30;100;Q2;2022
NWU3_Q3_2023.xlsx;Deployment Frequency;NWU3;Payments;Team Sigma;ATM Services;Q3 2023;Michael Brown;;Yes;19;23.8;16.67;1;3.67;0;72;0;Q3;2023
NWU8_Q1_2022.xlsx;DevOps;NWU8;Digital Banking;Team Theta;Fraud Detection;Q1 2022;Jennifer Taylor;;Yes;10;1.7;0;0;3.54;100;51;100;Q1;2022
NWU9_Q4_2022.xlsx;Deployment Frequency;NWU9;Lending;Team Mu;Fraud Detection;Q4 2022;Emily Davis;;No;28;17.8;31.91;15;4.74;0;100;0;Q4;2022
NWU5_Q3_2024.xlsx;Test automation;NWU5;Security;Team Pi;Wealth Management;Q3 2024;Richard Anderson;;No;17;26.9;20.69;6;3.01;100;48;0;Q3;2024
NWU2_Q4_2023.xlsx;Test automation;NWU2;Mobile;Team Nu;Credit Scoring;Q4 2023;Lisa Thomas;;Yes;25;20.5;12.5;2;5.02;0;16;0;Q4;2023
NWU10_Q1_2025.xlsx;Test automation;NWU10;Enterprise Services;Team Eta;Chatbot Assistant;Q1 2025;Jennifer Taylor;;No;27;8.5;0;0;3.89;100;16;0;Q1;2025
NWU1_Q2_2023.xlsx;Change Failure Rate;NWU1;Data & Analytics;Team Mu;Chatbot Assistant;Q2 2023;David Miller;;Yes;9;6.4;9.52;2;6.29;0;29;100;Q2;2023
NWU6_Q3_2022.xlsx;Cycle Time for Changes;NWU6;Data & Analytics;Team Epsilon;Card Services;Q3 2022;Michael Brown;;No;4;22.8;25;12;3.16;0;30;100;Q3;2022
NWU4_Q1_2024.xlsx;Cycle Time for Changes;NWU4;Digital Banking;Team Nu;Card Services;Q1 2024;Sarah Wilson;;No;8;4.2;22.22;4;2.41;100;45;100;Q1;2024
NWU4_Q1_2022.xlsx;CICD Pipeline;NWU4;Mobile;Team Mu;Account Management;Q1 2022;Jennifer Taylor;;No;11;20.7;24.14;7;5.05;0;72;100;Q1;2022
NWU9_Q2_2024.xlsx;CICD Pipeline;NWU9;Lending;Team Alpha;ATM Services;Q2 2024;John Doe;;No;26;26.5;18.18;4;3.46;0;32;100;Q2;2024
NWU6_Q3_2022.xlsx;DevOps;NWU6;Enterprise Services;Team Pi;Account Management;Q3 2022;John Doe;;No;29;25.7;30.77;12;2.37;0;18;100;Q3;2022
NWU8_Q1_2023.xlsx;Cycle Time for Changes;NWU8;Digital Banking;Team Sigma;Mortgage System;Q1 2023;Richard Anderson;;No;30;31.3;11.9;5;2.72;0;87;100;Q1;2023
NWU9_Q2_2025.xlsx;DevOps;NWU9;Core Banking;Team Zeta;API Gateway;Q2 2025;Robert Johnson;;No;8;24;11.11;2;3.3;0;34;0;Q2;2025
NWU10_Q3_2023.xlsx;Change Failure Rate;NWU10;Security;Team Lambda;Account Management;Q3 2023;Jane Smith;;Yes;23;38;6.25;1;1.24;100;82;100;Q3;2023
NWU9_Q2_2024.xlsx;DevOps;NWU9;Core Banking;Team Kappa;Investment Platform;Q2 2024;Jane Smith;;No;30;35.8;33.33;8;4.99;0;91;0;Q2;2024
NWU8_Q2_2022.xlsx;DevOps;NWU8;Digital Banking;Team Gamma;Account Management;Q2 2022;John Doe;;No;28;41.6;33.33;2;0.89;100;44;0;Q2;2022
NWU5_Q4_2023.xlsx;CICD Pipeline;NWU5;Core Banking;Team Upsilon;Chatbot Assistant;Q4 2023;Jennifer Taylor;;Yes;6;43;15.79;3;1.75;100;23;0;Q4;2023
NWU10_Q3_2023.xlsx;Deployment Frequency;NWU10;Customer Experience;Team Epsilon;Mortgage System;Q3 2023;Emily Davis;;No;10;44.2;8.57;3;5.27;0;96;0;Q3;2023
NWU6_Q3_2025.xlsx;Change Failure Rate;NWU6;Customer Experience;Team Delta;Customer Onboarding;Q3 2025;Jennifer Taylor;;No;21;19.8;7.69;1;2.78;0;91;100;Q3;2025
NWU8_Q3_2025.xlsx;CICD Pipeline;NWU8;Mobile;Team Rho;Credit Scoring;Q3 2025;Jennifer Taylor;;Yes;7;15.8;35;7;0.48;0;77;0;Q3;2025
NWU10_Q3_2022.xlsx;DevOps;NWU10;Security;Team Gamma;Account Management;Q3 2022;Lisa Thomas;;No;19;6;33.33;16;0.73;0;41;0;Q3;2022
NWU1_Q4_2025.xlsx;Change Failure Rate;NWU1;Lending;Team Nu;Account Management;Q4 2025;Jane Smith;;No;7;5.6;18.6;8;3.47;100;67;100;Q4;2025
NWU5_Q3_2023.xlsx;Deployment Frequency;NWU5;Security;Team Nu;Transaction Monitor;Q3 2023;Robert Johnson;;No;18;24.5;16;4;5.67;0;63;0;Q3;2023
NWU8_Q4_2025.xlsx;CICD Pipeline;NWU8;Customer Experience;Team Gamma;Chatbot Assistant;Q4 2025;Sarah Wilson;;Yes;21;20.1;14.29;5;3.88;0;90;100;Q4;2025
NWU9_Q2_2025.xlsx;DevOps;NWU9;Enterprise Services;Team Kappa;Mobile Banking App;Q2 2025;Michael Brown;;No;17;34.8;7.69;2;3.1;0;91;0;Q2;2025
NWU3_Q4_2024.xlsx;Test automation;NWU3;Digital Banking;Team Theta;Chatbot Assistant;Q4 2024;Jane Smith;;No;6;33.6;20;10;1.07;0;17;0;Q4;2024
NWU2_Q1_2024.xlsx;DevOps;NWU2;Infrastructure;Team Xi;Mortgage System;Q1 2024;Lisa Thomas;;Yes;11;15.7;25;2;4.04;0;17;100;Q1;2024
NWU2_Q4_2025.xlsx;Cycle Time for Changes;NWU2;Lending;Team Kappa;Identity Verification;Q4 2025;Lisa Thomas;;Yes;16;36.9;37.14;13;6.34;0;52;100;Q4;2025
NWU3_Q1_2022.xlsx;CICD Pipeline;NWU3;Enterprise Services;Team Delta;Mortgage System;Q1 2022;Richard Anderson;;No;13;22.8;5.88;1;5.03;100;96;100;Q1;2022
NWU5_Q1_2022.xlsx;Deployment Frequency;NWU5;Lending;Team Nu;Loan Processing System;Q1 2022;Sarah Wilson;;No;3;18.7;23.53;4;4.3;0;38;100;Q1;2022
NWU10_Q1_2025.xlsx;Deployment Frequency;NWU10;Infrastructure;Team Lambda;Card Services;Q1 2025;John Doe;;Yes;12;11.5;14.29;3;1.02;100;46;100;Q1;2025
NWU1_Q2_2024.xlsx;CICD Pipeline;NWU1;Data & Analytics;Team Beta;Payment Gateway;Q2 2024;David Miller;;Yes;27;8.9;6.9;2;5.32;0;75;100;Q2;2024
NWU8_Q4_2022.xlsx;CICD Pipeline;NWU8;Data & Analytics;Team Tau;Online Banking Portal;Q4 2022;Michael Brown;;Yes;9;33.8;27.5;11;3.17;100;17;100;Q4;2022
NWU9_Q3_2024.xlsx;Deployment Frequency;NWU9;Lending;Team Pi;API Gateway;Q3 2024;Richard Anderson;;Yes;14;19.4;26.09;6;6.82;0;68;0;Q3;2024
NWU3_Q3_2025.xlsx;Cycle Time for Changes;NWU3;Mobile;Team Theta;Card Services;Q3 2025;David Miller;;Yes;15;30.6;2.27;1;2.28;0;14;0;Q3;2025
NWU8_Q2_2024.xlsx;Test automation;NWU8;Security;Team Epsilon;API Gateway;Q2 2024;Emily Davis;;No;15;44.5;30.43;14;0.23;0;42;0;Q2;2024
NWU4_Q3_2024.xlsx;Deployment Frequency;NWU4;Digital Banking;Team Tau;Card Services;Q3 2024;Sarah Wilson;;Yes;9;35.1;16.67;2;5.24;100;64;0;Q3;2024
NWU8_Q4_2025.xlsx;Test automation;NWU8;Digital Banking;Team Zeta;Loan Processing System;Q4 2025;Jennifer Taylor;;Yes;20;37.6;0;0;0.48;100;47;0;Q4;2025
NWU1_Q3_2022.xlsx;Test automation;NWU1;Core Banking;Team Mu;Wealth Management;Q3 2022;Emily Davis;;No;10;12.5;36.36;4;1.62;100;37;0;Q3;2022
NWU5_Q2_2025.xlsx;CICD Pipeline;NWU5;Security;Team Theta;Payment Gateway;Q2 2025;David Miller;;No;7;42;20;1;0.41;100;48;100;Q2;2025
NWU5_Q3_2025.xlsx;CICD Pipeline;NWU5;Digital Banking;Team Omicron;Online Banking Portal;Q3 2025;Michael Brown;;No;26;5.4;20;3;6.66;0;48;0;Q3;2025
NWU4_Q4_2025.xlsx;Deployment Frequency;NWU4;Enterprise Services;Team Lambda;Wealth Management;Q4 2025;Jane Smith;;Yes;24;44.4;3.45;1;4.8;100;58;100;Q4;2025
NWU1_Q4_2022.xlsx;Cycle Time for Changes;NWU1;Mobile;Team Omicron;Fraud Detection;Q4 2022;Michael Brown;;No;16;8.4;40;2;3.03;0;56;0;Q4;2022
NWU2_Q1_2025.xlsx;Cycle Time for Changes;NWU2;Digital Banking;Team Nu;Fraud Detection;Q1 2025;Sarah Wilson;;No;29;5.3;34.88;15;6.33;100;76;0;Q1;2025
NWU10_Q1_2024.xlsx;Mean Time to Repair;NWU10;Payments;Team Gamma;Fraud Detection;Q1 2024;Emily Davis;;No;10;36.6;30.77;12;6.55;100;98;100;Q1;2024
NWU4_Q4_2022.xlsx;Change Failure Rate;NWU4;Lending;Team Omicron;ATM Services;Q4 2022;Robert Johnson;;Yes;27;42.1;9.38;3;5.75;0;33;100;Q4;2022
NWU6_Q4_2025.xlsx;Test automation;NWU6;Customer Experience;Team Nu;Fraud Detection;Q4 2025;Emily Davis;;Yes;17;27;4.65;2;0.58;100;57;0;Q4;2025
NWU2_Q1_2023.xlsx;CICD Pipeline;NWU2;Lending;Team Delta;Identity Verification;Q1 2023;Emily Davis;;No;22;22.2;12.9;4;3.89;0;75;0;Q1;2023
NWU4_Q2_2023.xlsx;Mean Time to Repair;NWU4;Security;Team Epsilon;Payment Gateway;Q2 2023;Emily Davis;;No;22;7.5;26.32;10;3.16;100;45;100;Q2;2023
NWU2_Q3_2024.xlsx;Deployment Frequency;NWU2;Data & Analytics;Team Gamma;Regulatory Reporting;Q3 2024;John Doe;;No;8;37.9;25.53;12;3.27;0;79;100;Q3;2024
NWU7_Q1_2023.xlsx;Deployment Frequency;NWU7;Digital Banking;Team Mu;Account Management;Q1 2023;Richard Anderson;;Yes;16;35.6;36.96;17;4.26;0;93;0;Q1;2023
NWU5_Q2_2022.xlsx;Cycle Time for Changes;NWU5;Security;Team Upsilon;Identity Verification;Q2 2022;Emily Davis;;No;5;25.2;0;0;6.22;100;17;0;Q2;2022
NWU9_Q4_2022.xlsx;Change Failure Rate;NWU9;Mobile;Team Mu;Chatbot Assistant;Q4 2022;David Miller;;Yes;27;23.8;34.38;11;4.96;0;58;0;Q4;2022
NWU7_Q3_2025.xlsx;Mean Time to Repair;NWU7;Core Banking;Team Omicron;Chatbot Assistant;Q3 2025;Jennifer Taylor;;No;30;28.6;5.56;1;0.18;100;11;0;Q3;2025
NWU1_Q1_2022.xlsx;DevOps;NWU1;Security;Team Iota;Personal Finance Manager;Q1 2022;Lisa Thomas;;No;27;32.6;14.63;6;2.48;100;61;0;Q1;2022
NWU9_Q3_2022.xlsx;DevOps;NWU9;Payments;Team Beta;Fraud Detection;Q3 2022;David Miller;;No;25;17.2;21.05;4;6.34;100;100;0;Q3;2022
NWU10_Q4_2023.xlsx;Change Failure Rate;NWU10;Data & Analytics;Team Nu;Online Banking Portal;Q4 2023;Richard Anderson;;No;27;36.4;0;0;5.85;0;93;0;Q4;2023
NWU5_Q2_2022.xlsx;Change Failure Rate;NWU5;Core Banking;Team Mu;Fraud Detection;Q2 2022;Robert Johnson;;No;24;6.5;21.62;8;3.95;0;39;0;Q2;2022
NWU7_Q1_2023.xlsx;Cycle Time for Changes;NWU7;Data & Analytics;Team Rho;Loan Processing System;Q1 2023;Richard Anderson;;No;21;21.8;13.51;5;5.97;100;68;0;Q1;2023
NWU3_Q2_2023.xlsx;Change Failure Rate;NWU3;Data & Analytics;Team Zeta;Card Services;Q2 2023;Robert Johnson;;Yes;30;19.1;28.57;2;2.04;0;53;0;Q2;2023
NWU8_Q1_2024.xlsx;Mean Time to Repair;NWU8;Payments;Team Tau;Personal Finance Manager;Q1 2024;Robert Johnson;;Yes;23;39.2;17.78;8;5.27;100;18;100;Q1;2024
NWU10_Q4_2024.xlsx;DevOps;NWU10;Digital Banking;Team Pi;Personal Finance Manager;Q4 2024;Emily Davis;;Yes;7;21.6;9.76;4;0.28;0;84;0;Q4;2024
NWU3_Q4_2023.xlsx;Test automation;NWU3;Data & Analytics;Team Tau;Wealth Management;Q4 2023;Robert Johnson;;No;3;10.8;8.33;2;1.67;0;57;0;Q4;2023
NWU9_Q1_2025.xlsx;Mean Time to Repair;NWU9;Mobile;Team Rho;Account Management;Q1 2025;John Doe;;Yes;3;19.5;18.42;7;0.9;0;28;0;Q1;2025
NWU10_Q4_2024.xlsx;CICD Pipeline;NWU10;Digital Banking;Team Iota;Credit Scoring;Q4 2024;Lisa Thomas;;No;19;21.8;30;6;2.16;100;22;0;Q4;2024
NWU8_Q3_2024.xlsx;Change Failure Rate;NWU8;Enterprise Services;Team Lambda;Business Banking;Q3 2024;Jennifer Taylor;;No;27;38.3;28.57;12;6.04;100;49;0;Q3;2024
NWU6_Q2_2024.xlsx;Change Failure Rate;NWU6;Mobile;Team Xi;ATM Services;Q2 2024;Emily Davis;;No;7;32.4;22.22;2;4.99;100;62;0;Q2;2024
NWU4_Q2_2025.xlsx;CICD Pipeline;NWU4;Mobile;Team Gamma;Payment Gateway;Q2 2025;Robert Johnson;;No;10;12.7;7.32;3;5.68;100;12;100;Q2;2025
NWU4_Q3_2023.xlsx;DevOps;NWU4;Enterprise Services;Team Alpha;Credit Scoring;Q3 2023;Jane Smith;;Yes;23;3.5;16.67;5;2.44;0;22;100;Q3;2023
NWU5_Q3_2023.xlsx;Test automation;NWU5;Infrastructure;Team Tau;Chatbot Assistant;Q3 2023;David Miller;;No;8;26.8;33.33;6;6.7;0;66;0;Q3;2023
NWU8_Q3_2025.xlsx;Test automation;NWU8;Enterprise Services;Team Alpha;Chatbot Assistant;Q3 2025;Jane Smith;;Yes;17;31.1;12.5;1;2.13;100;36;100;Q3;2025
NWU8_Q4_2025.xlsx;Cycle Time for Changes;NWU8;Payments;Team Eta;Fraud Detection;Q4 2025;Lisa Thomas;;Yes;7;18.3;16.28;7;3.84;0;16;100;Q4;2025
NWU7_Q4_2024.xlsx;CICD Pipeline;NWU7;Mobile;Team Theta;Loan Processing System;Q4 2024;Jane Smith;;Yes;5;18.7;21.62;8;4.37;0;13;100;Q4;2024
NWU1_Q2_2022.xlsx;DevOps;NWU1;Core Banking;Team Epsilon;Business Banking;Q2 2022;Lisa Thomas;;No;12;15.9;33.33;16;4.82;0;92;0;Q2;2022
NWU5_Q3_2023.xlsx;DevOps;NWU5;Digital Banking;Team Theta;Regulatory Reporting;Q3 2023;John Doe;;No;27;37.3;19.23;5;0.85;100;87;100;Q3;2023
NWU9_Q4_2024.xlsx;Change Failure Rate;NWU9;Data & Analytics;Team Gamma;Wealth Management;Q4 2024;Michael Brown;;Yes;21;11;4.17;1;1.85;0;70;0;Q4;2024
NWU3_Q1_2023.xlsx;Cycle Time for Changes;NWU3;Infrastructure;Team Alpha;Wealth Management;Q1 2023;Jennifer Taylor;;No;24;6.2;11.11;5;0.35;100;38;100;Q1;2023
NWU4_Q2_2023.xlsx;Deployment Frequency;NWU4;Core Banking;Team Rho;Investment Platform;Q2 2023;Lisa Thomas;;No;15;37.9;13.33;2;6.92;100;59;0;Q2;2023
NWU10_Q2_2025.xlsx;Deployment Frequency;NWU10;Enterprise Services;Team Lambda;Customer Onboarding;Q2 2025;Jane Smith;;Yes;27;21.7;4.44;2;2.45;0;18;0;Q2;2025
NWU10_Q2_2025.xlsx;CICD Pipeline;NWU10;Lending;Team Kappa;Wealth Management;Q2 2025;John Doe;;No;5;33;2.63;1;6.55;0;49;100;Q2;2025
